sku,size,expired_at,created_at,address_line1,postal_code,locality,city,state,country,address_line2,notes
54947713,34 X 2,2022-01-31 22:31,2022-01-25 19:25,xnqgbpp #52,19272,Skell,Kharkiv,Mamoudzou,Gabon,LPBnHYK,iVBRquA169oy
54947713,94 X 0,2022-02-20 23:20,2022-01-20 06:20,ctszy #69,50950,Torray,Rockhampton,Dili,United States Minor Outlying Islands,w,GR1g7fnRvuSPU3TlagOjBvCf1Bg GlbTfM58kMcGgp15ZYqZPAhT7cWpQ6lgLOUrF2vaPSklK
31617278,50 X 9,2022-02-05 10:05,2022-01-04 05:04,lvyb #71,26675,Dosia,Ottawa,Chuí,Greenland,sCBkCFo,PMJKvXbCoDZDAlByWa1gy97Rkdbmm0ho2M7dB4g 7YutVHZS9JEPmEZH5RPq U0VYusgWnhUQBtsCmNWvhH0 lh9G0A
45309190,44 X 19,2022-02-27 14:27,2022-01-19 21:19,vgdf #67,60796,Baylor,Miami,Istanbul,Namibia,zfDpzKjrGW,0hov4ID4rrkzeQ6A7DWn6t5MpgoM8HXFdTjHOrUUkRUwjCLWKkje
44806892,53 X 4,2022-02-07 23:07,2022-01-16 17:16,lokj #68,77416,Drisko,Vancouver,Saint-Pierre,Saint Kitts and Nevis,Tte,6AWIWJ  c9aefnAu3W7X2CEknGHodL5OuCcWLH5Z
58913391,8 X 8,2022-02-27 05:27,2022-01-10 11:10,pioetx #7980,81696,Sammons,Gaborone,Tegucigalpa,Niue,c,3thbvjv 2gdKArd
08614048,10 X 0,2023-02-24 02:24,2022-01-05 12:05,gwwybjx #0,98200,Shuler,Kathmandu,Palembang,Luxembourg,fqdeFA,tUMjCSK3QhUSr3dOh
68947947,8 X 30,2022-02-08 05:08,2022-01-20 18:20,miaxazg #50,89268,Koehler,Nukulaelae,Lobamba,Guernsey,f,qaUq1CT
39562048,41 X 26,2022-02-23 08:23,2022-01-29 15:29,dobj #08,01257,Jerold,Sitka,Jeddah,Chile,jaU," B8pgfp1mCz  mZqyYiL11eelAaoIPmVeQQcEN RWWl1dih 1zGe8AO3bCdTsc7"
54912577,2 X 9,2022-02-09 03:09,2022-01-26 10:26,ffbbr #12,28674,Honoria,Antwerp,Santa Cruz de Tenerife,Saudi Arabia,yIttMJjyJkEiRUVUUCt,M
